1 0 10 -nan 0 -nan 0.00713651 100 0 -nan inf 0 -nan -nan 0 0 
40 0 10 0.0303868 64.8867 0.533938 0.00617984 184.549 0 0.214719 3.89791e-05 361.216 0.0229887 0.0388624 34.6454 30.2412 
41 0 10 0.0239681 54.403 0.46517 0 364.561 0 0.291925 1.85068e-06 649.523 0.0233774 0.0244818 25.3066 29.0964 
42 0 10 0.0362431 54.6095 0.437722 0.027389 323.74 0 0.396216 0.0524651 652.022 0.0376117 0.0351778 23.9037 30.7057 
43 1 10 0.0317211 43.1051 0.509239 0.00990266 101.622 13.733 0.51673 0.0970861 33.611 0.0326385 0.0307692 21.9508 21.1543 
44 0 9 0.0474189 42.5574 0.555997 0 105.435 0 0.517191 3.77533e-06 33.2566 0.0261069 0.0741065 23.6618 18.8956 
45 0 9 0.0399413 46.3725 0.569077 0 128.376 0 0.50597 2.20002e-06 58.8208 0.0455026 0.0325972 26.3895 19.983 
46 0 9 0.0312576 47.6131 0.562367 0 135.414 0 0.547926 2.10064e-06 57.1708 0.0331519 0.0288234 26.7761 20.8371 
47 0 9 0.0406138 49.4684 0.570652 0 138.712 0 0.522745 1.51688e-06 66.2238 0.0418559 0.038963 28.2293 21.2391 
48 0 9 0.0400137 69.4762 0.632014 0 118.165 0 0.553148 1.43726e-06 51.1375 0.0413248 0.037762 43.9099 25.5662 
49 0 9 0.0325704 68.3709 0.622716 0 139.674 0 0.697375 2.85304e-07 231.388 0.0294899 0.0376547 42.5757 25.7952 
50 0 10 0.0362964 66.8978 0.594514 0.00273475 130.478 0 0.725213 0.000249483 269.2 0.0351313 0.0380046 39.7717 27.1261 
51 0 10 0.0332499 89.1189 0.721712 0 175.765 0 0.668159 1.98495e-07 382.489 0.0310215 0.0390289 64.3182 24.8008 
52 0 10 0.0424075 125.808 0.753427 0 166.962 0 0.644208 1.7442e-07 425.139 0.0428967 0.0409125 94.7872 31.021 
53 0 10 0.0263246 121.283 0.78352 0.00453776 130.032 0 0.771889 0.000186626 161.3 0.0274887 0.0221111 95.0277 26.2554 
54 3 10 0.0401407 13.1496 0.047808 0 121.694 17.0767 0.294106 1.11792e-07 66.8606 0.0218486 0.0410591 0.628657 12.521 
55 0 7 0.0201327 9.28606 0.0765438 0 164.419 0 0.253271 8.6671e-08 73.6356 0.0157959 0.0204922 0.71079 8.57526 
56 0 7 0.039316 9.33836 0.0596505 0 156.809 0 0.261311 6.71013e-08 72.9317 0.0267453 0.0401134 0.557038 8.78132 
57 0 7 0.0216394 9.67338 0.0575947 0 158.795 0 0.262906 5.3239e-08 71.5211 0.0255305 0.0214016 0.557136 9.11624 
58 0 7 0.0216433 10.0628 0.0603315 0 140.435 0 0.304416 4.60172e-08 60.408 0.0238624 0.0215009 0.607102 9.45567 
59 0 7 0.0215095 10.2966 0.0607989 0 186.156 0 0.246611 3.58199e-08 83.447 0.0280365 0.021087 0.626021 9.67055 
60 0 7 0.0225094 10.4607 0.0597476 0 216.54 0 0.781709 1.68608e-08 273.52 0.029039 0.0220945 0.624999 9.83566 
61 0 10 0.044333 13.8645 0.0938702 0.00147081 226.093 0 0.768322 4.13132e-05 292.283 0.0372092 0.0450709 1.30146 12.5631 
62 0 10 0.0325015 17.5135 0.118883 0 213.077 0 0.760523 1.56722e-08 277.173 0.0325903 0.0324895 2.08206 15.4314 
63 0 10 0.0319215 18.9904 0.139295 0 346.074 0 0.605449 1.0768e-08 576.47 0.0389217 0.0307885 2.64527 16.3451 
64 0 10 0.0235475 19.1473 0.134345 0.00388164 359.26 0 0.636657 0.00589374 576.945 0.0271205 0.0229929 2.57235 16.575 
65 0 10 0.0329862 43.5962 0.333347 0.0346223 252.038 0 0.741883 0.00247539 371.115 0.040296 0.029331 14.5327 29.0635 
66 0 10 0.085482 56.5502 0.430038 0 350.96 0 0.76261 6.15394e-09 674.587 0.0432754 0.117327 24.3187 32.2315 
67 0 10 0.0380808 61.512 0.420764 0 500.457 0 0.657571 4.81386e-09 870.28 0.0456435 0.0325871 25.882 35.63 
68 0 10 0.0192508 60.0014 0.421907 0.00199716 1028.11 0 0.835525 0.00191414 1481.93 0.0310659 0.0106279 25.315 34.6864 
69 0 10 0.0328755 60.0905 0.432102 0 1093 0 0.728511 2.04235e-09 1768.07 0.0195536 0.0430119 25.9653 34.1252 
70 0 10 0.0128655 65.803 0.416036 0.000140056 769.916 0 0.661417 0.000139376 1287.55 0.0216979 0.00657303 27.3764 38.4266 
71 0 10 0.0253084 66.1334 0.428931 0 1363.99 0 0.617178 1.46421e-09 2432.69 0.0257231 0.0249969 28.3666 37.7667 
72 0 10 0.03754 112.137 0.414817 0.00607581 1265.9 0 0.627774 0.017125 2287.73 0.0404188 0.0354992 46.5163 65.6205 
73 0 10 0.0504477 124.689 0.398983 0.00569194 1169.93 0 0.651349 0.0150565 2065.43 0.0413334 0.0564982 49.749 74.9404 
74 0 10 0.0546827 137.794 0.345882 0.017239 873.349 0 0.725203 0.0192337 1436.72 0.0407859 0.062031 47.6604 90.1334 
75 0 10 0.139974 238.525 0.463504 0.0130604 743.092 0 0.510096 0.00888081 997.745 0.0379091 0.228153 110.557 127.968 
76 2 10 0.0290058 173.674 0.512145 0.0943218 211.149 58.4624 0.571444 0.0164967 91.8877 0.0251944 0.033007 88.9463 84.7277 
77 0 8 0.234196 93.6461 0.353893 0.0273868 193.525 0 0.42769 0.0345759 218.047 0.0316262 0.34515 33.1407 60.5054 
78 0 8 0.0860755 107.46 0.329332 0.00771404 143.355 0 0.336679 0.00776089 174.653 0.0260424 0.115555 35.39 72.0699 
79 1 8 0.0298026 49.8692 0.467278 0 110.74 26.842 0.50859 2.46864e-09 16.1275 0.0257542 0.0333538 23.3028 26.5664 
80 0 7 0.0327352 53.7318 0.556959 0 140.331 0 0.521389 5.67421e-10 98.0035 0.0349591 0.0299394 29.9264 23.8054 
-1 12 560 0.051014 3573.99 0.50546 0.00608676 17910.6 127.596 0.609386 0.00781904 25660.1 0.0333323 0.0690862 1806.51 1767.48 
